,date,time of year,Year,Hour,Day off,Weekday,Workingday,Weather,Temp,Feel_Temp, Humidity,Fog Density
1062,06-05-2012,2,1,19,0,0,0,2,0.6,0.6061,0.936242384,0.64
1063,06-05-2012,2,1,20,0,0,0,1,0.6,0.6061,0.93922973,0.64
1064,06-05-2012,2,1,21,0,0,0,1,0.56,0.5303,0.949493971,0.73
1065,06-05-2012,2,1,22,0,0,0,1,0.56,0.5303,0.960811609,0.73
1066,06-05-2012,2,1,23,0,0,0,1,0.52,0.5,0.96216397,0.77
1067,07-05-2012,2,1,1,0,1,1,2,0.52,0.5,0.991171661,0.77
1068,07-05-2012,2,1,2,0,1,1,1,0.5,0.4848,1.03286378,0.77
1069,07-05-2012,2,1,3,0,1,1,1,0.5,0.4848,1.052596411,0.77
1070,07-05-2012,2,1,7,0,1,1,2,0.48,0.4697,1.045381298,0.82
1071,07-05-2012,2,1,8,0,1,1,2,0.5,0.4848,1.044380809,0.82
1072,07-05-2012,2,1,9,0,1,1,2,0.5,0.4848,1.04112936,0.82
1073,07-05-2012,2,1,10,0,1,1,2,0.52,0.5,1.050174245,0.77
1074,07-05-2012,2,1,12,0,1,1,2,0.56,0.5303,1.044784028,0.68
1075,07-05-2012,2,1,13,0,1,1,2,0.6,0.6212,1.055149873,0.53
1076,07-05-2012,2,1,15,0,1,1,2,0.62,0.6212,1.056738999,0.53
1077,07-05-2012,2,1,16,0,1,1,2,0.6,0.6212,1.055149857,0.53
1078,07-05-2012,2,1,17,0,1,1,2,0.6,0.6212,1.05655162,0.53
1079,07-05-2012,2,1,18,0,1,1,2,0.6,0.6212,1.044635257,0.53
1080,07-05-2012,2,1,19,0,1,1,1,0.58,0.5455,1.042675265,0.56
1081,07-05-2012,2,1,20,0,1,1,1,0.54,0.5152,1.042099562,0.52
1082,08-05-2012,2,1,2,0,2,1,2,0.52,0.5,1.053125363,0.63
1083,08-05-2012,2,1,3,0,2,1,2,0.52,0.5,1.055202671,0.68
1084,08-05-2012,2,1,4,0,2,1,2,0.52,0.5,1.053924414,0.68
1085,08-05-2012,2,1,5,0,2,1,2,0.52,0.5,1.053586238,0.72
1086,08-05-2012,2,1,7,0,2,1,1,0.52,0.5,1.045134731,0.72
1087,08-05-2012,2,1,8,0,2,1,2,0.54,0.5152,1.044074571,0.73
1088,08-05-2012,2,1,9,0,2,1,2,0.56,0.5303,1.045177459,0.68
1089,08-05-2012,2,1,11,0,2,1,2,0.6,0.6061,1.041970796,0.64
1090,08-05-2012,2,1,15,0,2,1,3,0.62,0.5909,1.02227042,0.73
1091,08-05-2012,2,1,16,0,2,1,3,0.64,0.6061,1.007144932,0.73
1092,08-05-2012,2,1,17,0,2,1,2,0.64,0.6061,1.008747119,0.69
1093,08-05-2012,2,1,18,0,2,1,2,0.64,0.6061,0.998592771,0.69
1094,08-05-2012,2,1,19,0,2,1,2,0.64,0.6061,0.985787572,0.69
1095,08-05-2012,2,1,21,0,2,1,2,0.64,0.6061,0.973078182,0.65
1096,08-05-2012,2,1,22,0,2,1,3,0.6,0.5758,0.973389646,0.78
1097,08-05-2012,2,1,23,0,2,1,3,0.6,0.5758,0.96966162,0.78
1098,09-05-2012,2,1,0,0,3,1,2,0.58,0.5455,0.961181462,0.83
1099,09-05-2012,2,1,1,0,3,1,2,0.6,0.5758,0.949953049,0.78
1100,09-05-2012,2,1,2,0,3,1,3,0.56,0.5303,0.939853948,0.88
1101,09-05-2012,2,1,4,0,3,1,3,0.56,0.5303,0.921333633,0.88
1102,09-05-2012,2,1,6,0,3,1,2,0.56,0.5303,0.914342907,0.88
1103,09-05-2012,2,1,7,0,3,1,2,0.56,0.5303,0.889497361,0.94
1104,09-05-2012,2,1,8,0,3,1,2,0.6,0.5606,0.875429696,0.83
1105,09-05-2012,2,1,9,0,3,1,2,0.6,0.5606,0.884083524,0.83
1106,09-05-2012,2,1,10,0,3,1,2,0.62,0.6061,0.906313181,0.65
1107,09-05-2012,2,1,11,0,3,1,2,0.62,0.6212,0.913863216,0.59
1108,09-05-2012,2,1,16,0,3,1,2,0.66,0.6212,0.914210549,0.5
1109,09-05-2012,2,1,17,0,3,1,2,0.64,0.6212,0.933034097,0.53
1110,09-05-2012,2,1,18,0,3,1,3,0.52,0.5,0.931331261,0.77
1111,09-05-2012,2,1,19,0,3,1,3,0.5,0.4848,0.913888443,0.77
1112,09-05-2012,2,1,23,0,3,1,3,0.48,0.4697,0.930692628,0.82
1113,10-05-2012,2,1,1,0,4,1,2,0.48,0.4697,0.9417434,0.88
1114,10-05-2012,2,1,2,0,4,1,2,0.48,0.4697,0.95684039,0.88
1115,10-05-2012,2,1,3,0,4,1,1,0.46,0.4545,0.929254472,0.88
1116,10-05-2012,2,1,7,0,4,1,1,0.44,0.4394,0.937279104,0.72
1117,10-05-2012,2,1,8,0,4,1,1,0.46,0.4545,0.932310061,0.67
1118,10-05-2012,2,1,9,0,4,1,1,0.5,0.4848,0.927073812,0.59
1119,10-05-2012,2,1,12,0,4,1,1,0.52,0.5,0.916149926,0.48
1120,10-05-2012,2,1,16,0,4,1,1,0.58,0.5455,0.916097907,0.3
1121,10-05-2012,2,1,17,0,4,1,1,0.6,0.6212,0.914299395,0.31
1122,10-05-2012,2,1,18,0,4,1,1,0.56,0.5303,0.903330818,0.35
1123,10-05-2012,2,1,19,0,4,1,1,0.54,0.5152,0.894420619,0.37
1124,10-05-2012,2,1,20,0,4,1,1,0.52,0.5,0.876710977,0.4
1125,10-05-2012,2,1,22,0,4,1,1,0.5,0.4848,0.89363549,0.42
1126,10-05-2012,2,1,23,0,4,1,1,0.48,0.4697,0.900957074,0.48
1127,11-05-2012,2,1,0,0,5,1,1,0.46,0.4545,0.9060806,0.55
1128,11-05-2012,2,1,2,0,5,1,1,0.46,0.4545,0.868673366,0.44
1129,11-05-2012,2,1,3,0,5,1,1,0.46,0.4545,0.842791896,0.41
1130,11-05-2012,2,1,5,0,5,1,1,0.42,0.4242,0.865702351,0.47
1131,11-05-2012,2,1,6,0,5,1,1,0.42,0.4242,0.870654597,0.5
1132,11-05-2012,2,1,7,0,5,1,1,0.42,0.4242,0.894646775,0.5
1133,11-05-2012,2,1,8,0,5,1,1,0.46,0.4545,0.911869115,0.44
1134,11-05-2012,2,1,9,0,5,1,1,0.48,0.4697,0.926225292,0.41
1135,11-05-2012,2,1,10,0,5,1,1,0.52,0.5,0.942981831,0.36
1136,11-05-2012,2,1,12,0,5,1,1,0.56,0.5303,0.946666738,0.28
1137,11-05-2012,2,1,13,0,5,1,1,0.6,0.6061,0.911328098,0.26
1138,11-05-2012,2,1,14,0,5,1,1,0.62,0.6061,0.898836106,0.23
1139,11-05-2012,2,1,15,0,5,1,1,0.62,0.6061,0.887428435,0.25
1140,11-05-2012,2,1,16,0,5,1,1,0.62,0.6061,0.855748042,0.25
1141,11-05-2012,2,1,17,0,5,1,1,0.64,0.6061,0.840712415,0.23
1142,11-05-2012,2,1,18,0,5,1,1,0.64,0.6061,0.8054378,0.23
1143,11-05-2012,2,1,19,0,5,1,1,0.64,0.6061,0.782513328,0.23
1144,11-05-2012,2,1,20,0,5,1,1,0.62,0.6061,0.77586828,0.25
1145,11-05-2012,2,1,22,0,5,1,1,0.56,0.5303,0.775123861,0.35
1146,12-05-2012,2,1,2,0,6,0,1,0.46,0.4545,0.811249196,0.59
1147,12-05-2012,2,1,4,0,6,0,1,0.44,0.4394,0.818440448,0.67
1148,12-05-2012,2,1,5,0,6,0,1,0.42,0.4242,0.829808378,0.67
1149,12-05-2012,2,1,6,0,6,0,1,0.42,0.4242,0.843207944,0.67
1150,12-05-2012,2,1,8,0,6,0,1,0.52,0.5,0.858580131,0.48
1151,12-05-2012,2,1,9,0,6,0,1,0.54,0.5152,0.877018083,0.49
1152,12-05-2012,2,1,10,0,6,0,1,0.56,0.5303,0.870651828,0.49
1153,12-05-2012,2,1,11,0,6,0,1,0.62,0.6212,0.875667288,0.41
1154,12-05-2012,2,1,12,0,6,0,1,0.64,0.6212,0.894000062,0.36
1155,12-05-2012,2,1,13,0,6,0,1,0.64,0.6212,0.893268677,0.36
1156,12-05-2012,2,1,14,0,6,0,1,0.66,0.6212,0.901485457,0.36
1157,12-05-2012,2,1,15,0,6,0,1,0.68,0.6212,0.916559927,0.24
1158,12-05-2012,2,1,16,0,6,0,2,0.7,0.6364,0.899489712,0.21
1159,12-05-2012,2,1,17,0,6,0,2,0.66,0.6212,0.87662307,0.36
1160,12-05-2012,2,1,18,0,6,0,2,0.66,0.6212,0.845848259,0.31
1161,12-05-2012,2,1,19,0,6,0,2,0.64,0.6212,0.808874666,0.36
1162,12-05-2012,2,1,21,0,6,0,2,0.6,0.6061,0.789889827,0.6
1163,12-05-2012,2,1,23,0,6,0,1,0.58,0.5455,0.762930581,0.56
1164,13-05-2012,2,1,0,0,0,0,1,0.56,0.5303,0.751477423,0.64
1165,13-05-2012,2,1,1,0,0,0,2,0.54,0.5152,0.743923057,0.68
1166,13-05-2012,2,1,2,0,0,0,2,0.54,0.5152,0.73903929,0.68
1167,13-05-2012,2,1,3,0,0,0,2,0.54,0.5152,0.720378864,0.64
1168,13-05-2012,2,1,5,0,0,0,1,0.52,0.5,0.696836357,0.72
1169,13-05-2012,2,1,6,0,0,0,1,0.52,0.5,0.723351292,0.68
1170,13-05-2012,2,1,10,0,0,0,1,0.6,0.6061,0.732554553,0.6
1171,13-05-2012,2,1,11,0,0,0,1,0.62,0.6212,0.742274783,0.57
1172,13-05-2012,2,1,12,0,0,0,1,0.64,0.6212,0.750510244,0.57
1173,13-05-2012,2,1,13,0,0,0,1,0.68,0.6364,0.771175707,0.54
1174,13-05-2012,2,1,14,0,0,0,1,0.7,0.6515,0.784892118,0.48
1175,13-05-2012,2,1,15,0,0,0,1,0.72,0.6515,0.792812396,0.45
1176,13-05-2012,2,1,16,0,0,0,1,0.72,0.6515,0.796573617,0.42
1177,13-05-2012,2,1,17,0,0,0,1,0.7,0.6364,0.802231598,0.45
1178,13-05-2012,2,1,18,0,0,0,2,0.68,0.6364,0.806836395,0.44
1179,13-05-2012,2,1,19,0,0,0,2,0.66,0.6212,0.821127777,0.5
1180,13-05-2012,2,1,20,0,0,0,2,0.66,0.6212,0.828550631,0.5
1181,14-05-2012,2,1,0,0,1,1,2,0.6,0.6212,0.818713608,0.56
1182,14-05-2012,2,1,1,0,1,1,2,0.6,0.6061,0.82228806,0.6
1183,14-05-2012,2,1,2,0,1,1,1,0.6,0.6061,0.825260381,0.6
1184,14-05-2012,2,1,3,0,1,1,2,0.58,0.5455,0.818452787,0.68
1185,14-05-2012,2,1,7,0,1,1,3,0.52,0.5,0.763157041,0.94
1186,14-05-2012,2,1,8,0,1,1,3,0.54,0.5152,0.734357142,0.88
1187,14-05-2012,2,1,9,0,1,1,3,0.54,0.5152,0.723819379,0.88
1188,14-05-2012,2,1,10,0,1,1,3,0.54,0.5152,0.701146676,0.88
1189,14-05-2012,2,1,13,0,1,1,2,0.62,0.5909,0.687233275,0.73
1190,14-05-2012,2,1,15,0,1,1,2,0.62,0.5909,0.645040933,0.73
1191,14-05-2012,2,1,16,0,1,1,3,0.62,0.6061,0.636861357,0.69
1192,14-05-2012,2,1,17,0,1,1,3,0.56,0.5303,0.64245204,0.88
1193,14-05-2012,2,1,18,0,1,1,2,0.58,0.5455,0.643938875,0.83
1194,14-05-2012,2,1,20,0,1,1,2,0.58,0.5455,0.64061331,0.88
1195,14-05-2012,2,1,22,0,1,1,2,0.58,0.5455,0.636647907,0.78
1196,14-05-2012,2,1,23,0,1,1,2,0.58,0.5455,0.644956367,0.78
1197,15-05-2012,2,1,0,0,2,1,2,0.56,0.5303,0.653403307,0.88
1198,15-05-2012,2,1,1,0,2,1,3,0.56,0.5303,0.662691685,0.88
1199,15-05-2012,2,1,2,0,2,1,2,0.56,0.5303,0.671961166,0.88
1200,15-05-2012,2,1,4,0,2,1,3,0.56,0.5303,0.692141636,0.94
1201,15-05-2012,2,1,7,0,2,1,3,0.56,0.5303,0.70580101,0.94
1202,15-05-2012,2,1,8,0,2,1,2,0.58,0.5455,0.659675932,0.88
1203,15-05-2012,2,1,9,0,2,1,2,0.58,0.5455,0.668571602,0.88
1204,15-05-2012,2,1,12,0,2,1,1,0.64,0.6061,0.69930703,0.73
1205,15-05-2012,2,1,14,0,2,1,2,0.64,0.6061,0.749136024,0.73
1206,15-05-2012,2,1,16,0,2,1,1,0.68,0.6364,0.748739912,0.65
1207,15-05-2012,2,1,17,0,2,1,1,0.68,0.6364,0.684238326,0.65
1208,15-05-2012,2,1,18,0,2,1,1,0.7,0.6515,0.660801421,0.61
1209,15-05-2012,2,1,19,0,2,1,1,0.66,0.6212,0.622582292,0.69
1210,15-05-2012,2,1,20,0,2,1,3,0.64,0.6061,0.623192349,0.73
1211,15-05-2012,2,1,21,0,2,1,3,0.64,0.6061,0.602799336,0.73
1212,16-05-2012,2,1,0,0,3,1,2,0.58,0.5455,0.586320591,0.88
1213,16-05-2012,2,1,3,0,3,1,1,0.56,0.5303,0.581142065,0.88
1214,16-05-2012,2,1,4,0,3,1,1,0.54,0.5152,0.570605556,0.94
1215,16-05-2012,2,1,7,0,3,1,1,0.56,0.5303,0.554931099,0.83
1216,16-05-2012,2,1,8,0,3,1,1,0.58,0.5455,0.534274217,0.83
1217,16-05-2012,2,1,9,0,3,1,2,0.6,0.5758,0.536796157,0.78
1218,16-05-2012,2,1,11,0,3,1,1,0.7,0.6515,0.548293416,0.54
1219,16-05-2012,2,1,12,0,3,1,1,0.7,0.6515,0.503387246,0.54
1220,16-05-2012,2,1,13,0,3,1,1,0.72,0.6515,0.476860498,0.42
1221,16-05-2012,2,1,15,0,3,1,2,0.72,0.6667,0.455362985,0.48
1222,16-05-2012,2,1,16,0,3,1,1,0.72,0.6515,0.4405638,0.45
1223,16-05-2012,2,1,17,0,3,1,1,0.72,0.6667,0.440133475,0.51
1224,16-05-2012,2,1,18,0,3,1,1,0.72,0.6667,0.428456509,0.51
1225,16-05-2012,2,1,19,0,3,1,1,0.7,0.6515,0.430985347,0.54
1226,16-05-2012,2,1,20,0,3,1,1,0.66,0.6212,0.433448711,0.65
1227,16-05-2012,2,1,21,0,3,1,1,0.64,0.6061,0.433067649,0.73
1228,16-05-2012,2,1,22,0,3,1,1,0.64,0.6061,0.437724849,0.73
1229,17-05-2012,2,1,2,0,4,1,1,0.6,0.5758,0.454188005,0.78
1230,17-05-2012,2,1,3,0,4,1,1,0.6,0.5909,0.422791249,0.73
1231,17-05-2012,2,1,5,0,4,1,1,0.56,0.5303,0.41003513,0.68
1232,17-05-2012,2,1,7,0,4,1,1,0.54,0.5152,0.410597461,0.73
1233,17-05-2012,2,1,8,0,4,1,1,0.52,0.5,0.419336423,0.55
1234,17-05-2012,2,1,9,0,4,1,1,0.54,0.5152,0.41791263,0.52
1235,17-05-2012,2,1,10,0,4,1,1,0.56,0.5303,0.428049896,0.52
1236,17-05-2012,2,1,11,0,4,1,1,0.58,0.5455,0.43486505,0.49
1237,17-05-2012,2,1,12,0,4,1,1,0.6,0.6212,0.448422532,0.43
1238,17-05-2012,2,1,13,0,4,1,1,0.62,0.6212,0.445445752,0.41
1239,17-05-2012,2,1,16,0,4,1,1,0.66,0.6212,0.448853455,0.31
1240,17-05-2012,2,1,17,0,4,1,1,0.66,0.6212,0.438519371,0.31
1241,17-05-2012,2,1,18,0,4,1,1,0.66,0.6212,0.436370016,0.27
1242,17-05-2012,2,1,19,0,4,1,1,0.64,0.6212,0.441874225,0.31
1243,17-05-2012,2,1,20,0,4,1,1,0.6,0.6212,0.446415575,0.4
1244,17-05-2012,2,1,23,0,4,1,1,0.54,0.5152,0.442586458,0.49
1245,18-05-2012,2,1,0,0,5,1,1,0.52,0.5,0.447197899,0.59
1246,18-05-2012,2,1,3,0,5,1,1,0.46,0.4545,0.441354604,0.72
1247,18-05-2012,2,1,4,0,5,1,1,0.46,0.4545,0.439279519,0.77
1248,18-05-2012,2,1,6,0,5,1,1,0.44,0.4394,0.438430617,0.77
1249,18-05-2012,2,1,7,0,5,1,1,0.46,0.4545,0.429207417,0.82
1250,18-05-2012,2,1,8,0,5,1,1,0.52,0.5,0.407632903,0.59
1251,18-05-2012,2,1,9,0,5,1,1,0.56,0.5303,0.363039201,0.56
1252,18-05-2012,2,1,10,0,5,1,1,0.6,0.6212,0.386505243,0.46
1253,18-05-2012,2,1,11,0,5,1,1,0.62,0.6212,0.457270044,0.43
1254,18-05-2012,2,1,12,0,5,1,1,0.62,0.6212,0.511493199,0.41
1255,18-05-2012,2,1,13,0,5,1,1,0.64,0.6212,0.51695063,0.36
1256,18-05-2012,2,1,14,0,5,1,1,0.66,0.6212,0.500828701,0.34
1257,18-05-2012,2,1,15,0,5,1,1,0.66,0.6212,0.492098498,0.36
1258,18-05-2012,2,1,16,0,5,1,1,0.66,0.6212,0.483191827,0.34
1259,18-05-2012,2,1,17,0,5,1,1,0.66,0.6212,0.480937919,0.34
1260,18-05-2012,2,1,18,0,5,1,1,0.64,0.6212,0.463883401,0.38
1261,18-05-2012,2,1,19,0,5,1,1,0.62,0.6212,0.457800401,0.41
1262,18-05-2012,2,1,20,0,5,1,1,0.62,0.6212,0.451562076,0.41
1263,18-05-2012,2,1,21,0,5,1,1,0.6,0.6212,0.457230894,0.4
1264,18-05-2012,2,1,22,0,5,1,1,0.56,0.5303,0.460438698,0.52
1265,19-05-2012,2,1,0,0,6,0,1,0.52,0.5,0.474269305,0.48
1266,19-05-2012,2,1,2,0,6,0,1,0.5,0.4848,0.460779551,0.51
1267,19-05-2012,2,1,3,0,6,0,1,0.5,0.4848,0.466064601,0.48
1268,19-05-2012,2,1,4,0,6,0,1,0.48,0.4697,0.47684262,0.59
1269,19-05-2012,2,1,6,0,6,0,1,0.44,0.4394,0.48405534,0.72
1270,19-05-2012,2,1,7,0,6,0,1,0.46,0.4545,0.498516009,0.67
1271,19-05-2012,2,1,10,0,6,0,1,0.56,0.5303,0.569746135,0.43
1272,19-05-2012,2,1,11,0,6,0,1,0.62,0.6212,0.600991265,0.38
1273,19-05-2012,2,1,12,0,6,0,1,0.66,0.6212,0.633050778,0.36
1274,19-05-2012,2,1,13,0,6,0,1,0.7,0.6364,0.666721077,0.37
1275,19-05-2012,2,1,14,0,6,0,1,0.72,0.6515,0.679559792,0.3
1276,19-05-2012,2,1,15,0,6,0,1,0.72,0.6515,0.695407047,0.3
1277,19-05-2012,2,1,16,0,6,0,1,0.74,0.6515,0.702176365,0.3
1278,19-05-2012,2,1,17,0,6,0,1,0.74,0.6515,0.735220611,0.3
1279,19-05-2012,2,1,18,0,6,0,1,0.74,0.6515,0.802183552,0.33
1280,19-05-2012,2,1,19,0,6,0,1,0.7,0.6364,0.9236518,0.39
1281,19-05-2012,2,1,20,0,6,0,1,0.68,0.6364,0.957739048,0.41
1282,19-05-2012,2,1,21,0,6,0,1,0.64,0.6212,0.992299996,0.5
1283,19-05-2012,2,1,22,0,6,0,1,0.64,0.6212,0.997165947,0.47
1284,19-05-2012,2,1,23,0,6,0,1,0.6,0.6212,0.98845535,0.56
1285,20-05-2012,2,1,0,0,0,0,1,0.58,0.5455,0.972521542,0.53
1286,20-05-2012,2,1,2,0,0,0,1,0.56,0.5303,0.766053588,0.52
1287,20-05-2012,2,1,6,0,0,0,1,0.5,0.4848,0.659034424,0.63
1288,20-05-2012,2,1,10,0,0,0,1,0.66,0.6212,0.681962805,0.34
1289,20-05-2012,2,1,11,0,0,0,1,0.66,0.6212,0.662747219,0.36
1290,20-05-2012,2,1,12,0,0,0,1,0.68,0.6364,0.636180477,0.36
1291,20-05-2012,2,1,13,0,0,0,1,0.7,0.6364,0.651157249,0.37
1292,20-05-2012,2,1,14,0,0,0,1,0.72,0.6515,0.664410327,0.39
1293,20-05-2012,2,1,15,0,0,0,2,0.7,0.6364,0.653709615,0.39
1294,20-05-2012,2,1,16,0,0,0,1,0.72,0.6515,0.682415374,0.42
1295,20-05-2012,2,1,17,0,0,0,1,0.72,0.6515,0.702381263,0.45
1296,20-05-2012,2,1,18,0,0,0,1,0.7,0.6515,0.707299739,0.51
1297,20-05-2012,2,1,19,0,0,0,1,0.66,0.6212,0.675278628,0.61
1298,20-05-2012,2,1,20,0,0,0,1,0.66,0.6212,0.633257702,0.61
1299,20-05-2012,2,1,21,0,0,0,1,0.64,0.6061,0.640236248,0.69
1300,20-05-2012,2,1,22,0,0,0,1,0.62,0.5909,0.622813935,0.73
1301,21-05-2012,2,1,3,0,1,1,2,0.56,0.5303,0.619992553,0.88
1302,21-05-2012,2,1,4,0,1,1,3,0.56,0.5303,0.599152711,0.88
1303,21-05-2012,2,1,5,0,1,1,3,0.56,0.5303,0.580940636,0.88
1304,21-05-2012,2,1,7,0,1,1,3,0.56,0.5303,0.580769396,0.88
1305,21-05-2012,2,1,8,0,1,1,3,0.56,0.5303,0.59176767,0.88
1306,21-05-2012,2,1,9,0,1,1,3,0.56,0.5303,0.578051832,0.88
1307,21-05-2012,2,1,10,0,1,1,3,0.58,0.5455,0.575547575,0.88
1308,21-05-2012,2,1,12,0,1,1,2,0.6,0.5606,0.577180525,0.83
1309,21-05-2012,2,1,14,0,1,1,3,0.6,0.5606,0.576591299,0.83
1310,21-05-2012,2,1,17,0,1,1,2,0.66,0.6212,0.574211464,0.69
1311,21-05-2012,2,1,18,0,1,1,1,0.64,0.6061,0.575496244,0.73
1312,21-05-2012,2,1,19,0,1,1,1,0.66,0.6212,0.568950545,0.69
1313,21-05-2012,2,1,20,0,1,1,1,0.64,0.6061,0.578388214,0.69
1314,21-05-2012,2,1,21,0,1,1,1,0.62,0.6061,0.573389963,0.69
1315,21-05-2012,2,1,22,0,1,1,2,0.62,0.5909,0.56603538,0.73
1316,21-05-2012,2,1,23,0,1,1,1,0.62,0.5909,0.560546056,0.73
1317,22-05-2012,2,1,0,0,2,1,1,0.58,0.5455,0.555765157,0.83
1318,22-05-2012,2,1,3,0,2,1,2,0.58,0.5455,0.532946262,0.83
1319,22-05-2012,2,1,4,0,2,1,2,0.56,0.5303,0.511686227,0.88
1320,22-05-2012,2,1,5,0,2,1,3,0.56,0.5303,0.472299842,0.88
1321,22-05-2012,2,1,7,0,2,1,3,0.56,0.5303,0.42586782,0.88
1322,22-05-2012,2,1,8,0,2,1,2,0.56,0.5303,0.353607094,0.88
1323,22-05-2012,2,1,9,0,2,1,2,0.6,0.5606,0.40758317,0.83
1324,22-05-2012,2,1,10,0,2,1,2,0.6,0.5758,0.438060258,0.78
1325,22-05-2012,2,1,11,0,2,1,2,0.6,0.5758,0.506759015,0.78
1326,22-05-2012,2,1,12,0,2,1,2,0.62,0.5909,0.533675867,0.78
1327,22-05-2012,2,1,13,0,2,1,2,0.64,0.6061,0.53808891,0.73
1328,22-05-2012,2,1,14,0,2,1,2,0.64,0.6061,0.545827349,0.73
1329,22-05-2012,2,1,16,0,2,1,1,0.68,0.6364,0.541656617,0.61
1330,22-05-2012,2,1,17,0,2,1,1,0.72,0.6667,0.541857315,0.54
1331,22-05-2012,2,1,18,0,2,1,1,0.68,0.6364,0.562333546,0.61
1332,22-05-2012,2,1,19,0,2,1,1,0.66,0.6212,0.560931124,0.69
1333,22-05-2012,2,1,20,0,2,1,1,0.64,0.6061,0.565365057,0.73
1334,22-05-2012,2,1,21,0,2,1,1,0.62,0.5909,0.580612444,0.78
1335,22-05-2012,2,1,22,0,2,1,1,0.62,0.5909,0.594681086,0.73
1336,22-05-2012,2,1,23,0,2,1,1,0.62,0.5909,0.605422468,0.73
1337,23-05-2012,2,1,1,0,3,1,1,0.6,0.5606,0.617767023,0.83
1338,23-05-2012,2,1,2,0,3,1,2,0.6,0.5606,0.619182531,0.83
1339,23-05-2012,2,1,3,0,3,1,1,0.6,0.5758,0.635088898,0.78
1340,23-05-2012,2,1,5,0,3,1,3,0.56,0.5303,0.640562271,0.88
1341,23-05-2012,2,1,6,0,3,1,1,0.56,0.5303,0.640296689,0.88
1342,23-05-2012,2,1,7,0,3,1,1,0.58,0.5455,0.64147689,0.83
1343,23-05-2012,2,1,8,0,3,1,1,0.58,0.5455,0.660842129,0.83
1344,23-05-2012,2,1,9,0,3,1,2,0.62,0.5909,0.679006473,0.78
1345,23-05-2012,2,1,10,0,3,1,1,0.62,0.5909,0.69192609,0.78
1346,23-05-2012,2,1,11,0,3,1,1,0.64,0.6061,0.71807804,0.73
1347,23-05-2012,2,1,13,0,3,1,2,0.66,0.6212,0.792981496,0.74
1348,23-05-2012,2,1,15,0,3,1,2,0.7,0.6515,0.780834336,0.61
1349,23-05-2012,2,1,17,0,3,1,3,0.64,0.6061,0.777745504,0.69
1350,23-05-2012,2,1,18,0,3,1,3,0.64,0.6061,0.792404094,0.69
1351,23-05-2012,2,1,19,0,3,1,2,0.62,0.5758,0.812334754,0.83
1352,23-05-2012,2,1,20,0,3,1,2,0.62,0.5758,0.8149558,0.83
1353,23-05-2012,2,1,21,0,3,1,2,0.62,0.5758,0.811549437,0.83
1354,23-05-2012,2,1,23,0,3,1,1,0.6,0.5606,0.79683804,0.83
1355,24-05-2012,2,1,1,0,4,1,1,0.6,0.5455,0.790417516,0.88
1356,24-05-2012,2,1,5,0,4,1,2,0.6,0.5455,0.786244464,0.88
1357,24-05-2012,2,1,6,0,4,1,2,0.6,0.5455,0.782637434,0.88
1358,24-05-2012,2,1,7,0,4,1,1,0.6,0.5606,0.777855868,0.83
1359,24-05-2012,2,1,8,0,4,1,1,0.62,0.5909,0.784815894,0.73
1360,24-05-2012,2,1,9,0,4,1,1,0.62,0.5909,0.741600464,0.73
1361,24-05-2012,2,1,10,0,4,1,1,0.64,0.6061,0.727627054,0.65
1362,24-05-2012,2,1,13,0,4,1,1,0.72,0.6667,0.734905278,0.54
1363,24-05-2012,2,1,16,0,4,1,1,0.74,0.6818,0.754391155,0.55
1364,24-05-2012,2,1,17,0,4,1,1,0.74,0.6818,0.768236838,0.55
1365,24-05-2012,2,1,18,0,4,1,1,0.72,0.6667,0.790021486,0.54
1366,24-05-2012,2,1,19,0,4,1,1,0.7,0.6515,0.815227104,0.61
1367,24-05-2012,2,1,20,0,4,1,2,0.66,0.6212,0.828751345,0.69
1368,24-05-2012,2,1,22,0,4,1,2,0.64,0.5909,0.849494867,0.78
1369,24-05-2012,2,1,23,0,4,1,2,0.64,0.5909,0.839397232,0.78
1370,25-05-2012,2,1,0,0,5,1,1,0.62,0.5758,0.603444539,0.83
1371,25-05-2012,2,1,2,0,5,1,2,0.62,0.5758,0.506771846,0.83
1372,25-05-2012,2,1,4,0,5,1,2,0.62,0.5606,0.419278272,0.88
1373,25-05-2012,2,1,7,0,5,1,2,0.62,0.5606,0.415685184,0.88
1374,25-05-2012,2,1,8,0,5,1,2,0.64,0.5758,0.407736044,0.89
1375,25-05-2012,2,1,9,0,5,1,2,0.64,0.5758,0.342161288,0.89
1376,25-05-2012,2,1,10,0,5,1,1,0.68,0.6364,0.384837922,0.79
1377,25-05-2012,2,1,11,0,5,1,1,0.68,0.6364,0.403493274,0.79
1378,25-05-2012,2,1,13,0,5,1,1,0.74,0.6818,0.401571263,0.62
1379,25-05-2012,2,1,14,0,5,1,1,0.74,0.6818,0.387169377,0.58
1380,25-05-2012,2,1,15,0,5,1,1,0.76,0.7121,0.400648501,0.62
1381,25-05-2012,2,1,16,0,5,1,1,0.78,0.7121,0.409259965,0.52
1382,25-05-2012,2,1,17,0,5,1,1,0.76,0.7121,0.402526495,0.62
1383,25-05-2012,2,1,18,0,5,1,1,0.76,0.7121,0.42338493,0.62
1384,25-05-2012,2,1,19,0,5,1,1,0.74,0.6818,0.386056043,0.62
1385,25-05-2012,2,1,20,0,5,1,1,0.7,0.6515,0.400569626,0.65
